Id,Target
p_3eddbdbfa1b9,0.001364 0.001969 0.000323 0.000237 0.000037 0.007602 0.003277 0.097535 0.859190 0.010200 0.000034 0.000081 0.017832 0.000269 0.000050
p_5ee5d5266a0c,0.000373 0.000193 0.003789 0.015695 0.000472 0.000501 0.000114 0.015864 0.000650 0.956872 0.000315 0.000096 0.002295 0.002721 0.000050
p_19fd13f5b648,0.000670 0.023363 0.000569 0.002386 0.000283 0.879697 0.034243 0.017068 0.006331 0.004060 0.001636 0.000400 0.004444 0.022777 0.002073
p_ec57ad6e6506,0.001867 0.088215 0.014026 0.020866 0.000775 0.443637 0.124281 0.210585 0.016199 0.027435 0.009362 0.009435 0.007876 0.012653 0.012789
p_867d359fa70e,0.042177 0.009755 0.029481 0.084106 0.011940 0.077067 0.042070 0.030091 0.033081 0.478355 0.012465 0.001729 0.099294 0.033874 0.014516
p_c99f99954484,0.006732 0.010820 0.022158 0.018103 0.005462 0.033003 0.005017 0.181409 0.548508 0.029620 0.000807 0.005151 0.086702 0.045778 0.000729
p_352d97d190cd,0.016701 0.015073 0.919870 0.004933 0.000100 0.007004 0.003170 0.003044 0.000695 0.000656 0.002653 0.009544 0.005820 0.005441 0.005298
p_9f042e7c31cc,0.002401 0.002231 0.002913 0.000669 0.000129 0.003512 0.001151 0.151314 0.292808 0.520968 0.000067 0.000063 0.021273 0.000372 0.000129
p_2f7400c220f1,0.001951 0.006307 0.000392 0.002910 0.006862 0.123676 0.005946 0.000559 0.000717 0.001987 0.001230 0.002911 0.004112 0.840235 0.000204
p_4af593d6b27a,0.006285 0.005220 0.039103 0.317352 0.027757 0.014191 0.005190 0.018266 0.036802 0.322979 0.005165 0.001906 0.118702 0.079654 0.001430
p_cfb7449c9c52,0.027515 0.014462 0.391981 0.006918 0.000310 0.011210 0.000902 0.157142 0.002335 0.318678 0.002706 0.000788 0.045798 0.001084 0.018170
p_4ee7b91c1ab8,0.042749 0.059412 0.039764 0.015297 0.002857 0.052785 0.061512 0.103821 0.173697 0.171172 0.041216 0.006709 0.145983 0.006922 0.076105
p_b5da589272b7,0.020555 0.007884 0.045826 0.017620 0.004320 0.034818 0.027394 0.033708 0.179439 0.535705 0.002442 0.000480 0.079625 0.002735 0.007450
p_37c7307bba1a,0.000949 0.017590 0.088839 0.061477 0.021931 0.752608 0.017184 0.002628 0.002393 0.003088 0.000701 0.003445 0.006277 0.020412 0.000478
p_a0f1f94c4f79,0.002465 0.050539 0.002024 0.037302 0.013871 0.052758 0.138863 0.003697 0.003608 0.026006 0.068810 0.016316 0.004687 0.574450 0.004605
p_e355c4d3fb2b,0.112056 0.027988 0.379822 0.003039 0.000871 0.004474 0.003341 0.061642 0.058248 0.125497 0.003251 0.001453 0.186562 0.000532 0.031223
p_9dd4f9740033,0.010148 0.059001 0.010243 0.019652 0.008190 0.538865 0.050565 0.010978 0.003274 0.011703 0.024202 0.007671 0.004603 0.224632 0.016272
p_ac41b0ef2942,0.000612 0.082194 0.005103 0.004576 0.000123 0.134724 0.204229 0.005255 0.002082 0.001886 0.019957 0.005732 0.000935 0.530765 0.001828
p_e0b24c98bda2,0.003340 0.004104 0.001130 0.002421 0.038521 0.892278 0.004999 0.000216 0.000341 0.000771 0.000862 0.001291 0.000758 0.048034 0.000935
p_cfea1080b99f,0.002002 0.064494 0.014426 0.097481 0.273126 0.266278 0.044218 0.007994 0.030681 0.007279 0.012919 0.015059 0.012906 0.146909 0.004229
p_c0a3fa584ba7,0.015603 0.064483 0.009464 0.013049 0.003106 0.427104 0.032188 0.029936 0.176313 0.030886 0.002656 0.001617 0.077289 0.112730 0.003574
p_8eab49e897dd,0.003019 0.080752 0.005784 0.021878 0.002781 0.260289 0.067934 0.030359 0.011886 0.019905 0.046759 0.004457 0.009371 0.422492 0.012335
p_dcae3deb8724,0.001415 0.000380 0.005049 0.009901 0.001322 0.001715 0.000189 0.043965 0.005560 0.916452 0.000308 0.000224 0.008770 0.004634 0.000116
p_05025ac1c0aa,0.028999 0.001959 0.014670 0.013429 0.002823 0.010271 0.002354 0.087998 0.089733 0.519415 0.001341 0.000591 0.220795 0.003607 0.002014
p_fcfb829cdc87,0.003643 0.053011 0.001475 0.002921 0.000218 0.311684 0.135369 0.124952 0.226700 0.075491 0.003924 0.000643 0.044979 0.007872 0.007118
p_b5458fbd34cf,0.046499 0.002098 0.000128 0.000156 0.000061 0.110787 0.004180 0.169094 0.106542 0.027044 0.000245 0.000286 0.074816 0.457854 0.000211
p_cbf2883491d8,0.002708 0.095194 0.003972 0.011514 0.001343 0.033180 0.279516 0.020725 0.005927 0.011425 0.058704 0.092265 0.006175 0.371023 0.006328
p_e40ecfe2df95,0.003046 0.077861 0.001930 0.008119 0.005451 0.728691 0.017062 0.009331 0.008714 0.006164 0.010973 0.003428 0.014410 0.096710 0.008111
p_0fe1846c8337,0.040992 0.005888 0.018102 0.027508 0.028078 0.051515 0.004722 0.117578 0.188808 0.274714 0.004988 0.003271 0.131424 0.098096 0.004316
p_b2b9b819c3c0,0.002870 0.004655 0.000912 0.000469 0.000066 0.010219 0.004139 0.089934 0.865015 0.003266 0.000041 0.000129 0.018041 0.000116 0.000127
p_28cbb7309aa8,0.592507 0.061843 0.138281 0.000395 0.000041 0.005053 0.002663 0.009242 0.008045 0.000771 0.006015 0.005846 0.023268 0.000262 0.145768
p_1536d7501577,0.007959 0.017650 0.072200 0.167870 0.010648 0.010473 0.018140 0.010072 0.006990 0.550963 0.044962 0.003175 0.044103 0.021710 0.013085
p_9f5acf36d336,0.037093 0.000221 0.005531 0.000343 0.000025 0.000825 0.000161 0.121622 0.042485 0.061275 0.000127 0.000102 0.729190 0.000718 0.000283
p_20a32fb84f96,0.011751 0.031889 0.008581 0.008236 0.003036 0.044719 0.065897 0.040737 0.015492 0.014575 0.017723 0.045713 0.015260 0.672397 0.003994
p_59a3f7185ef2,0.001199 0.082924 0.000497 0.005194 0.002406 0.604409 0.030551 0.006546 0.003466 0.005245 0.004539 0.002154 0.003460 0.245639 0.001772
p_1cf2de3ca657,0.057464 0.038039 0.021674 0.020193 0.046781 0.233475 0.028035 0.161408 0.188153 0.013069 0.003197 0.027479 0.036112 0.121837 0.003086
p_a2648699d98d,0.010295 0.006380 0.009373 0.084736 0.215852 0.023640 0.009364 0.018981 0.049923 0.480764 0.009147 0.004127 0.025424 0.048163 0.003832
p_ade4e5424232,0.006101 0.029328 0.002289 0.011069 0.008098 0.186129 0.046695 0.004724 0.003587 0.009154 0.011454 0.004728 0.003931 0.670276 0.002436
p_c5eeda44db1f,0.000153 0.000007 0.000011 0.000181 0.000036 0.000333 0.000078 0.003276 0.001132 0.992680 0.000017 0.000002 0.001677 0.000411 0.000006
p_9cd5b927449e,0.038618 0.012022 0.030779 0.004862 0.001070 0.012175 0.012259 0.105076 0.356511 0.214552 0.003599 0.001115 0.195734 0.000783 0.010845
p_437118e777c3,0.000874 0.002595 0.000174 0.001114 0.000505 0.064387 0.002538 0.000739 0.000888 0.002673 0.000447 0.001006 0.008527 0.913472 0.000061
p_17ebcf710efa,0.004869 0.000247 0.001783 0.001053 0.000139 0.001730 0.000259 0.081438 0.014999 0.811331 0.000305 0.000061 0.080647 0.000857 0.000281
p_15b7f3eea391,0.000993 0.054120 0.000250 0.003038 0.002174 0.692311 0.031353 0.003658 0.001665 0.002330 0.002068 0.001868 0.001786 0.201474 0.000911
p_26f2830d06c7,0.002766 0.166502 0.004024 0.023506 0.010572 0.466055 0.090969 0.018718 0.106353 0.005804 0.003104 0.005850 0.034532 0.058648 0.002598
p_057ae2535024,0.082933 0.026924 0.045200 0.010741 0.005783 0.010731 0.010451 0.176601 0.171670 0.366991 0.008124 0.003612 0.060690 0.006439 0.013109
p_4bccb3c2f33d,0.000101 0.151965 0.000713 0.003230 0.000171 0.742176 0.057567 0.001011 0.000504 0.000168 0.002100 0.002790 0.001785 0.034916 0.000804
p_6ab8ac80af17,0.016963 0.001692 0.003686 0.004902 0.000180 0.015209 0.004144 0.339965 0.046779 0.462865 0.001082 0.000533 0.095704 0.005285 0.001011
p_e881234138ed,0.002882 0.047967 0.004561 0.035062 0.203830 0.072007 0.009123 0.001552 0.018403 0.019859 0.006463 0.025939 0.025098 0.526120 0.001133
p_b3c8ea9e9c38,0.000544 0.000762 0.000014 0.000003 0.000000 0.000411 0.000674 0.593819 0.400232 0.000766 0.000003 0.000160 0.002514 0.000094 0.000004
p_fddd449fbffc,0.000798 0.006092 0.037373 0.736489 0.036793 0.011069 0.003033 0.002013 0.002805 0.068571 0.005514 0.001909 0.020404 0.066526 0.000610
p_97c36e16b6dd,0.000031 0.001303 0.008773 0.012530 0.000004 0.002416 0.002492 0.000470 0.000054 0.009569 0.001145 0.001272 0.001779 0.958149 0.000013
p_19d0fd8e0066,0.000331 0.000003 0.000021 0.000106 0.000003 0.000303 0.000028 0.012507 0.001688 0.953623 0.000008 0.000001 0.031015 0.000360 0.000003
p_a7f67eb762db,0.006541 0.001025 0.006141 0.002273 0.000013 0.003610 0.003368 0.489302 0.010280 0.103772 0.000633 0.002481 0.263959 0.106441 0.000160
p_ec274ebf44e4,0.017426 0.069513 0.059341 0.027335 0.030375 0.177550 0.080656 0.051834 0.057938 0.007978 0.014264 0.057417 0.009530 0.334309 0.004533
p_10fe5d641959,0.279064 0.008188 0.021582 0.000350 0.000141 0.001687 0.000703 0.059999 0.272068 0.019084 0.000586 0.000620 0.331397 0.000600 0.003932
p_f8e3c3242565,0.209492 0.022444 0.050370 0.003643 0.000829 0.007324 0.004980 0.094702 0.224095 0.058117 0.004037 0.003423 0.295720 0.011300 0.009524
p_0ca28f5d56bc,0.000677 0.102467 0.001880 0.008353 0.001702 0.018761 0.379967 0.000869 0.003860 0.002145 0.035102 0.024794 0.001156 0.416498 0.001768
p_1cb083cd5c95,0.001163 0.252214 0.063212 0.025453 0.002161 0.439205 0.112358 0.004223 0.003071 0.000567 0.006757 0.058120 0.007527 0.016655 0.007314
p_ed6ea328149d,0.002943 0.011853 0.005679 0.139203 0.622648 0.035059 0.009385 0.002037 0.008323 0.023311 0.008587 0.007823 0.005882 0.115742 0.001525
p_d0fc3c4f9a6c,0.042911 0.000048 0.002308 0.000332 0.000051 0.000881 0.000049 0.097842 0.006176 0.026644 0.000025 0.000043 0.822425 0.000157 0.000108
p_0e95a5e89bfd,0.002013 0.095863 0.024008 0.067153 0.118723 0.176837 0.136116 0.004414 0.012410 0.004924 0.038946 0.031933 0.003695 0.277390 0.005574
p_52f3ed20ed24,0.002072 0.005644 0.000384 0.001029 0.002232 0.956292 0.008117 0.000632 0.000792 0.003425 0.000495 0.000186 0.001313 0.016136 0.001252
p_a1d686bd7fdc,0.081255 0.027742 0.207088 0.007205 0.001902 0.007662 0.007347 0.070941 0.062912 0.328671 0.006716 0.001790 0.157083 0.001807 0.029879
p_1108a4e1fb6b,0.006797 0.027900 0.152010 0.141412 0.004695 0.153053 0.064507 0.208383 0.029830 0.091794 0.008796 0.009708 0.050334 0.046177 0.004604
p_34180550b146,0.000137 0.001617 0.000164 0.008564 0.955638 0.003814 0.000277 0.000111 0.005834 0.004611 0.000168 0.000753 0.000475 0.017814 0.000024
p_6d5211895e20,0.000524 0.000196 0.002695 0.021376 0.001355 0.000840 0.000155 0.012940 0.001825 0.945134 0.000362 0.000156 0.005356 0.007025 0.000061
p_66925ea743dc,0.007323 0.000151 0.001153 0.000894 0.000063 0.004287 0.000202 0.340884 0.021444 0.484494 0.000108 0.000078 0.128128 0.010722 0.000069
p_8b40b5c658a3,0.008044 0.112737 0.033685 0.069151 0.007571 0.060356 0.142513 0.078607 0.063363 0.134731 0.043880 0.038189 0.029901 0.164753 0.012520
p_98a675b5da86,0.050314 0.001328 0.032169 0.011671 0.002848 0.006331 0.001019 0.085880 0.038956 0.132495 0.000844 0.000566 0.631480 0.002030 0.002070
p_76bc52676d80,0.000644 0.000823 0.000799 0.000080 0.000001 0.000946 0.000383 0.980233 0.001948 0.004629 0.000073 0.001919 0.006138 0.001358 0.000026
p_bfebf1379409,0.002492 0.051334 0.011731 0.030576 0.014607 0.685496 0.045757 0.016625 0.011382 0.008421 0.016764 0.005048 0.011348 0.075313 0.013107
p_94178ad23550,0.089688 0.027969 0.129606 0.008023 0.012839 0.016619 0.015025 0.033010 0.506629 0.029246 0.003598 0.004030 0.101828 0.000806 0.021083
p_39dedf2e24a5,0.009592 0.004487 0.000422 0.000074 0.000028 0.001584 0.002773 0.264364 0.699232 0.001712 0.000093 0.000972 0.014218 0.000289 0.000161
p_72805f7d6a9b,0.020246 0.000615 0.004008 0.005554 0.002434 0.011469 0.000562 0.178446 0.041768 0.608411 0.000567 0.000369 0.108869 0.016210 0.000471
p_b34942060dc5,0.038133 0.271334 0.134714 0.009980 0.001182 0.123863 0.050964 0.027970 0.041603 0.039649 0.033431 0.006319 0.068537 0.006375 0.145946
p_36277defdf40,0.001287 0.003129 0.007343 0.010140 0.000134 0.016899 0.004137 0.011815 0.007942 0.039871 0.001299 0.001114 0.033871 0.860854 0.000163
p_6afd315d53be,0.074423 0.066925 0.339954 0.058802 0.029945 0.020436 0.024554 0.034324 0.016477 0.113870 0.058989 0.017885 0.036320 0.018544 0.088553
p_75062fa5afbe,0.048941 0.010165 0.083506 0.088329 0.182304 0.064331 0.007117 0.100285 0.079061 0.094324 0.006925 0.011541 0.105767 0.111060 0.006343
p_28b2f165413f,0.003082 0.028980 0.096441 0.480296 0.027761 0.029850 0.033476 0.008280 0.004020 0.050131 0.055436 0.007569 0.008073 0.160095 0.006512
p_00433a61261e,0.000344 0.010385 0.000063 0.000503 0.000317 0.959769 0.002393 0.001011 0.003622 0.000389 0.000024 0.000051 0.002740 0.018351 0.000038
p_7825b05e1204,0.009910 0.025452 0.295905 0.187905 0.006183 0.009050 0.024567 0.038919 0.002784 0.282355 0.057757 0.008168 0.007401 0.029565 0.014078
p_0c871280ee6d,0.116547 0.000835 0.006790 0.002351 0.001208 0.012649 0.000543 0.238906 0.198447 0.110560 0.000498 0.000577 0.283154 0.026176 0.000756
p_ca706cda8f95,0.008734 0.016269 0.283634 0.021877 0.000794 0.015396 0.003498 0.418366 0.005915 0.152711 0.004186 0.007898 0.027863 0.030780 0.002079
p_777a82b0a54a,0.002508 0.011124 0.000084 0.000328 0.000160 0.920705 0.012158 0.005449 0.000189 0.001584 0.002516 0.000919 0.000456 0.038002 0.003817
p_4b0e503f95d0,0.000344 0.000189 0.002281 0.006122 0.000319 0.000582 0.000122 0.010460 0.000928 0.976210 0.000201 0.000042 0.001075 0.001071 0.000055
p_f05dab72d5b1,0.004299 0.198222 0.002285 0.002969 0.000218 0.544111 0.051157 0.075017 0.008166 0.020842 0.020050 0.003254 0.010541 0.021157 0.037711
p_ab41e890c807,0.001706 0.040734 0.032066 0.103713 0.596827 0.102605 0.010616 0.003426 0.050299 0.002764 0.002157 0.012893 0.015077 0.024152 0.000966
p_e8bf4490545d,0.000895 0.011686 0.003717 0.019889 0.916209 0.006761 0.001507 0.000953 0.016344 0.002945 0.001146 0.009459 0.004774 0.003256 0.000458
p_121db56f46de,0.021800 0.007681 0.017587 0.002880 0.000149 0.011948 0.003232 0.777734 0.062789 0.013962 0.000641 0.006885 0.060325 0.011882 0.000506
p_bdf343a86123,0.006478 0.027940 0.017991 0.021872 0.135032 0.060627 0.001662 0.015808 0.547263 0.017869 0.000453 0.003525 0.088384 0.054571 0.000525
p_18bf335ffb4b,0.001497 0.001262 0.005238 0.003394 0.000611 0.001820 0.001282 0.014977 0.026196 0.933420 0.000343 0.000072 0.008828 0.000727 0.000334
p_9555abab03f9,0.023256 0.005163 0.033143 0.001462 0.000477 0.011514 0.007330 0.038748 0.608491 0.159667 0.000248 0.000118 0.107615 0.000113 0.002655
p_b72d4206f314,0.011845 0.158018 0.011347 0.009462 0.001235 0.584818 0.050382 0.035564 0.035547 0.019245 0.005728 0.002800 0.019396 0.042942 0.011673
p_62b40be200ad,0.080635 0.001245 0.016010 0.000204 0.000007 0.000696 0.000224 0.183496 0.018837 0.068702 0.000310 0.000282 0.628077 0.000246 0.001028
p_1aea21c23d91,0.005591 0.020351 0.002130 0.006470 0.066729 0.793315 0.010499 0.001577 0.004253 0.002083 0.002063 0.003458 0.003258 0.076132 0.002091
p_732461f2fa34,0.000879 0.059555 0.006234 0.022317 0.014460 0.782193 0.022165 0.010174 0.017050 0.002271 0.003241 0.003056 0.013654 0.040179 0.002571
p_40eed5479cb8,0.002214 0.051667 0.009492 0.030957 0.010564 0.192058 0.016716 0.002968 0.002589 0.005839 0.009391 0.014400 0.009713 0.639652 0.001779
p_a347ce4f678b,0.159328 0.211695 0.021125 0.007209 0.002100 0.104439 0.137752 0.043429 0.157472 0.016364 0.021249 0.009356 0.024008 0.045152 0.039322
p_66a6dc05fc8e,0.020452 0.001454 0.002685 0.038069 0.099762 0.027424 0.001387 0.040406 0.051365 0.564085 0.001035 0.001097 0.085497 0.064568 0.000714
p_1f0a55c0988b,0.000403 0.001811 0.000812 0.000474 0.000002 0.002812 0.001426 0.944013 0.002195 0.033263 0.000296 0.001091 0.006955 0.004371 0.000077
p_01d6122c0593,0.002018 0.724912 0.040067 0.004971 0.000052 0.070456 0.009159 0.030916 0.000874 0.002751 0.019422 0.027243 0.003311 0.050059 0.013789
p_816d4ec1200b,0.013378 0.048370 0.125324 0.057743 0.008964 0.042469 0.098512 0.066186 0.023058 0.028879 0.045088 0.114667 0.021725 0.295975 0.009664
p_37afb16e103f,0.054742 0.002881 0.026549 0.012889 0.007401 0.020406 0.001651 0.254612 0.148369 0.239420 0.002214 0.002133 0.180371 0.043878 0.002484
p_ac8554253b49,0.044513 0.000894 0.068006 0.000276 0.000092 0.000267 0.000060 0.053588 0.026946 0.018179 0.000095 0.000187 0.785930 0.000054 0.000913
p_3f45f7e359f9,0.030853 0.018177 0.017532 0.036535 0.013099 0.115391 0.021272 0.016096 0.016246 0.029429 0.009801 0.006086 0.035728 0.630534 0.003219
p_492d52ae7442,0.007595 0.123906 0.010566 0.009416 0.003157 0.653035 0.052158 0.043623 0.040148 0.006175 0.004439 0.006133 0.014741 0.012990 0.011920
p_f0241d79f259,0.054204 0.015089 0.026630 0.008236 0.000365 0.063494 0.009305 0.463019 0.042126 0.050191 0.006150 0.006055 0.090685 0.159236 0.005214
p_00d6044a8cab,0.004490 0.050150 0.026738 0.009923 0.003018 0.057553 0.019308 0.026189 0.701138 0.012435 0.000791 0.001254 0.083413 0.000695 0.002905
p_a5981de7f7cc,0.000624 0.086090 0.000228 0.001708 0.000528 0.771817 0.010071 0.002728 0.000568 0.000913 0.007168 0.001928 0.002005 0.110541 0.003084
p_e9959248906b,0.012415 0.001034 0.000064 0.000108 0.000086 0.060931 0.005158 0.007527 0.000537 0.001847 0.000339 0.001086 0.002857 0.905927 0.000086
p_63af9aa04ed3,0.090858 0.011860 0.166950 0.006317 0.002106 0.006135 0.002147 0.189364 0.031561 0.205753 0.006195 0.002590 0.248671 0.001408 0.028085
p_0f92a8b14f67,0.010757 0.010275 0.006670 0.000304 0.000242 0.001469 0.002257 0.012837 0.923094 0.001763 0.000140 0.000368 0.028872 0.000019 0.000934
p_e535eb840f7c,0.030250 0.047059 0.013430 0.036757 0.119817 0.078616 0.046182 0.036346 0.176215 0.037072 0.024581 0.028445 0.049713 0.262216 0.013299
p_79d444604e55,0.004990 0.032284 0.000412 0.001931 0.002721 0.599707 0.016119 0.004145 0.001946 0.002323 0.003792 0.002238 0.002385 0.322886 0.002121
p_b4d24391f134,0.007001 0.024846 0.005522 0.007373 0.001296 0.134187 0.057404 0.090045 0.485592 0.100305 0.002347 0.000827 0.070059 0.008816 0.004377
p_bee47d5e6ec4,0.004353 0.030678 0.002344 0.006318 0.006109 0.841816 0.019318 0.003522 0.010407 0.008046 0.001201 0.000650 0.006070 0.057454 0.001713
p_13c7366490dd,0.008522 0.014244 0.063979 0.101516 0.010996 0.033111 0.014356 0.159085 0.075496 0.441398 0.007580 0.004395 0.033485 0.027957 0.003879
p_6fe5e4697c79,0.001232 0.097300 0.063006 0.013252 0.000813 0.120149 0.093572 0.002329 0.009072 0.001931 0.008919 0.011189 0.001846 0.574319 0.001072
p_5574bb07fd62,0.006333 0.073158 0.022669 0.017880 0.006266 0.171515 0.012431 0.026543 0.553115 0.009108 0.000731 0.001638 0.087089 0.009762 0.001764
p_186fe3f3a755,0.020300 0.003740 0.037427 0.004390 0.000706 0.007486 0.003615 0.080757 0.135110 0.560017 0.000872 0.000228 0.141733 0.000481 0.003137
p_89778b395af7,0.000072 0.000052 0.001084 0.005276 0.000077 0.000103 0.000024 0.005497 0.000083 0.986021 0.000103 0.000029 0.000444 0.001127 0.000009
p_aea2ce557d02,0.021494 0.045436 0.000840 0.002660 0.001033 0.532837 0.081554 0.009942 0.004994 0.007634 0.008550 0.002676 0.004784 0.268976 0.006591
p_0be7db652a24,0.000125 0.002793 0.000321 0.008582 0.940970 0.008117 0.000340 0.000098 0.008391 0.001886 0.000141 0.000865 0.000503 0.026850 0.000019
p_f2fead009d70,0.012030 0.052832 0.003289 0.007491 0.000383 0.090376 0.111165 0.262793 0.071914 0.022414 0.005863 0.015492 0.049862 0.291454 0.002643
p_546c3dc5f73e,0.002143 0.473802 0.005373 0.008301 0.000606 0.151732 0.174302 0.018404 0.011890 0.003369 0.040619 0.019934 0.007244 0.062393 0.019889
p_6fa3e0669ad1,0.000631 0.000062 0.000111 0.001076 0.000298 0.000264 0.000126 0.003882 0.000327 0.990536 0.000306 0.000030 0.001535 0.000748 0.000067
p_14226963de25,0.001384 0.114853 0.036799 0.023517 0.001422 0.035771 0.251107 0.004316 0.001669 0.002493 0.060111 0.213946 0.002698 0.244334 0.005580
p_c0223b5b58c2,0.004317 0.004148 0.008240 0.066094 0.733139 0.037221 0.001681 0.003664 0.051324 0.029023 0.000666 0.001886 0.015821 0.042362 0.000414
p_6b03a66e2861,0.006086 0.000609 0.000148 0.000441 0.000090 0.017975 0.005634 0.320640 0.092405 0.058507 0.000245 0.000494 0.057488 0.439120 0.000118
p_3eab3c421fd2,0.013952 0.047591 0.002105 0.006789 0.003167 0.623832 0.031032 0.035392 0.049101 0.006074 0.001247 0.002923 0.024688 0.150801 0.001305
p_9c454e39f2ef,0.000650 0.209552 0.018504 0.016844 0.000230 0.092988 0.166418 0.002342 0.000276 0.001578 0.038650 0.107658 0.001762 0.339473 0.003075
p_70ee7e4fd838,0.105414 0.005081 0.056314 0.000034 0.000021 0.000211 0.000076 0.054051 0.252383 0.004752 0.000070 0.000221 0.519882 0.000008 0.001482
p_59da0be4316e,0.053322 0.000028 0.001318 0.000016 0.000002 0.000029 0.000003 0.014606 0.005522 0.001848 0.000004 0.000011 0.923254 0.000011 0.000027
p_099a089a777a,0.014550 0.105185 0.622075 0.019454 0.000959 0.068445 0.008099 0.024144 0.001399 0.002555 0.010248 0.049155 0.004363 0.053618 0.015753
p_0d06dc5b12e3,0.002226 0.000024 0.000095 0.000387 0.000033 0.002569 0.000086 0.054373 0.009275 0.882685 0.000030 0.000007 0.046145 0.002048 0.000018
p_a7fc9f3ccfb8,0.008347 0.033320 0.002536 0.002876 0.000247 0.075125 0.014678 0.017458 0.013064 0.011631 0.003954 0.002180 0.008158 0.805312 0.001113
p_6812deb1b17c,0.005826 0.087893 0.174625 0.071771 0.013812 0.126270 0.020353 0.201188 0.209203 0.015975 0.002744 0.016701 0.034934 0.015029 0.003678
p_398e73977f47,0.005342 0.001707 0.000476 0.002384 0.003278 0.036863 0.007435 0.080910 0.210893 0.071403 0.000670 0.001178 0.049945 0.527087 0.000429
